,file_name,x_min_predict,x_max_predict,y_min_predict,y_max_predict
292,CarLongPlateGen1420.jpg,208.54505920410156,309.8616027832031,84.7057876586914,119.78582763671875
293,CarLongPlateGen1421.jpg,213.30767822265625,287.6383361816406,212.77255249023438,236.75621032714844
294,CarLongPlateGen143.jpg,248.91404724121094,296.29949951171875,188.18492126464844,199.0562286376953
295,CarLongPlateGen1435.jpg,141.5544891357422,266.94854736328125,197.70721435546875,232.00416564941406
296,CarLongPlateGen1436.jpg,206.72227478027344,312.4925842285156,95.34213256835938,129.21946716308594
297,CarLongPlateGen1437.jpg,164.87127685546875,272.183837890625,140.54347229003906,170.6365203857422
298,CarLongPlateGen1438.jpg,203.8542022705078,314.9956359863281,140.61785888671875,175.13375854492188
299,CarLongPlateGen1440.jpg,169.0417022705078,271.17449951171875,82.69908142089844,115.37002563476562
300,CarLongPlateGen1444.jpg,186.1710205078125,283.8238220214844,58.741539001464844,88.6291732788086
301,CarLongPlateGen1462.jpg,132.06053161621094,240.47068786621094,140.5228271484375,171.20831298828125
302,CarLongPlateGen1480.jpg,218.60475158691406,307.76495361328125,171.9823760986328,196.58206176757812
303,CarLongPlateGen1484.jpg,220.87899780273438,309.2411193847656,156.7556610107422,182.31163024902344
304,CarLongPlateGen1487.jpg,219.4507293701172,315.8246154785156,168.21560668945312,194.63218688964844
305,CarLongPlateGen15.jpg,123.98107147216797,176.3903350830078,118.97000885009766,133.29107666015625
306,CarLongPlateGen1505.jpg,217.0363006591797,296.9996032714844,195.07127380371094,222.2552032470703
307,CarLongPlateGen1514.jpg,192.28594970703125,301.02972412109375,235.84762573242188,269.15411376953125
308,CarLongPlateGen1528.jpg,205.55575561523438,296.5743408203125,161.64918518066406,189.16021728515625
309,CarLongPlateGen1537.jpg,265.5706787109375,354.3910827636719,171.4501190185547,198.22869873046875
310,CarLongPlateGen1547.jpg,209.59454345703125,310.3209228515625,186.70724487304688,215.33877563476562
311,CarLongPlateGen1550.jpg,118.52490234375,221.24986267089844,238.2750244140625,265.814697265625
312,CarLongPlateGen1560.jpg,245.8632049560547,353.3693542480469,233.57774353027344,266.8324890136719
313,CarLongPlateGen1566.jpg,229.09901428222656,328.3418884277344,206.21644592285156,238.99008178710938
314,CarLongPlateGen157.jpg,232.88345336914062,297.3996276855469,192.61329650878906,203.50555419921875
315,CarLongPlateGen1572.jpg,217.9310302734375,284.08892822265625,194.28990173339844,220.85061645507812
316,CarLongPlateGen1577.jpg,204.44912719726562,301.40521240234375,217.81919860839844,244.4292449951172
317,CarLongPlateGen1578.jpg,195.5035858154297,288.8411865234375,201.68252563476562,228.75347900390625
318,CarLongPlateGen158.jpg,300.46978759765625,348.5284118652344,137.4084930419922,147.8995819091797
319,CarLongPlateGen1580.jpg,274.4256286621094,372.6285400390625,213.0192108154297,243.82000732421875
320,CarLongPlateGen1586.jpg,208.74984741210938,297.47576904296875,146.407958984375,174.8946533203125
321,CarLongPlateGen1589.jpg,266.3223876953125,360.8800048828125,212.07351684570312,238.4735870361328
322,CarLongPlateGen1591.jpg,233.88624572753906,331.888427734375,195.27777099609375,224.48194885253906
323,CarLongPlateGen1594.jpg,240.25746154785156,337.2674865722656,202.03919982910156,229.84323120117188
324,CarLongPlateGen1598.jpg,200.30027770996094,297.5513000488281,142.07949829101562,170.69940185546875
325,CarLongPlateGen1610.jpg,159.28746032714844,266.0450744628906,98.88452911376953,127.97013854980469
326,CarLongPlateGen1611.jpg,173.15151977539062,286.1900939941406,145.4752655029297,177.66375732421875
327,CarLongPlateGen1612.jpg,195.73841857910156,307.57843017578125,129.9457244873047,166.54624938964844
328,CarLongPlateGen1615.jpg,143.2598114013672,248.51812744140625,97.976318359375,129.96229553222656
329,CarLongPlateGen1619.jpg,166.863525390625,275.9112548828125,121.150634765625,156.55056762695312
330,CarLongPlateGen1633.jpg,153.5869598388672,254.7151641845703,234.87054443359375,263.18603515625
331,CarLongPlateGen1635.jpg,167.41421508789062,276.38018798828125,110.71648406982422,144.4391632080078
332,CarLongPlateGen1638.jpg,192.3546905517578,300.4501953125,117.51524353027344,149.87112426757812
333,CarLongPlateGen1639.jpg,210.10679626464844,308.0417785644531,76.04580688476562,105.13008117675781
334,CarLongPlateGen1644.jpg,152.565673828125,262.86199951171875,75.7406997680664,108.0041732788086
335,CarLongPlateGen1646.jpg,183.56324768066406,292.5374755859375,124.87882995605469,153.1252899169922
336,CarLongPlateGen165.jpg,280.5634460449219,333.541748046875,138.70404052734375,150.34544372558594
337,CarLongPlateGen1652.jpg,238.57180786132812,328.26318359375,168.68472290039062,197.94683837890625
338,CarLongPlateGen1654.jpg,220.2801055908203,305.1921691894531,185.37986755371094,210.1544189453125
339,CarLongPlateGen1661.jpg,167.34716796875,273.4356689453125,132.03988647460938,160.75697326660156
340,CarLongPlateGen1663.jpg,149.35289001464844,249.54449462890625,51.214900970458984,82.3776626586914
341,CarLongPlateGen1674.jpg,161.58006286621094,265.5652770996094,142.84286499023438,170.1778106689453
342,CarLongPlateGen1679.jpg,133.5041961669922,241.14593505859375,115.6686019897461,146.179931640625
343,CarLongPlateGen169.jpg,209.68006896972656,261.5716247558594,189.57659912109375,204.9280242919922
344,CarLongPlateGen1692.jpg,160.80348205566406,259.0115966796875,199.23643493652344,227.4571075439453
345,CarLongPlateGen1695.jpg,236.33099365234375,329.8006591796875,167.4735107421875,194.95291137695312
346,CarLongPlateGen1699.jpg,216.84323120117188,313.17999267578125,161.0367431640625,188.2963409423828
347,CarLongPlateGen1700.jpg,208.499267578125,299.3691101074219,149.9058837890625,176.95245361328125
348,CarLongPlateGen1708.jpg,240.2952117919922,341.63037109375,217.41427612304688,247.65353393554688
349,CarLongPlateGen1714.jpg,240.79197692871094,334.8174743652344,188.18931579589844,216.3976287841797
350,CarLongPlateGen1720.jpg,236.94407653808594,335.412841796875,201.98623657226562,230.6915283203125
351,CarLongPlateGen1722.jpg,220.99720764160156,319.9943542480469,206.46615600585938,235.8343505859375
352,CarLongPlateGen1725.jpg,245.7670135498047,339.8553161621094,182.9457550048828,209.1840362548828
353,CarLongPlateGen1731.jpg,219.7888641357422,322.10015869140625,202.44834899902344,236.90896606445312
354,CarLongPlateGen1734.jpg,126.5985336303711,225.2376251220703,183.16726684570312,213.8154754638672
355,CarLongPlateGen1737.jpg,199.2397003173828,307.64129638671875,120.91764831542969,153.12139892578125
356,CarLongPlateGen1738.jpg,227.0498504638672,324.19012451171875,176.11009216308594,204.74472045898438
357,CarLongPlateGen1741.jpg,218.55453491210938,303.83966064453125,189.23190307617188,217.42111206054688
358,CarLongPlateGen1744.jpg,263.3027648925781,364.262939453125,221.8689422607422,249.7421112060547
359,CarLongPlateGen1749.jpg,200.5031280517578,296.4496765136719,218.9390869140625,245.75042724609375
360,CarLongPlateGen1756.jpg,242.3235321044922,338.94842529296875,173.2180938720703,202.0948028564453
361,CarLongPlateGen1759.jpg,111.69314575195312,218.62210083007812,251.52157592773438,287.2679138183594
362,CarLongPlateGen1763.jpg,221.6886749267578,328.2415771484375,224.6771240234375,259.1650695800781
363,CarLongPlateGen1767.jpg,204.52053833007812,297.17596435546875,216.32496643066406,239.90560913085938
364,CarLongPlateGen1769.jpg,220.19363403320312,308.6172790527344,188.16168212890625,213.78890991210938
365,CarLongPlateGen1770.jpg,125.80543518066406,226.3673095703125,233.9465789794922,265.57135009765625
366,CarLongPlateGen1776.jpg,285.2783203125,365.2076721191406,257.2867736816406,278.1980285644531
367,CarLongPlateGen178.jpg,231.50357055664062,270.7641296386719,149.51910400390625,160.87319946289062
368,CarLongPlateGen1785.jpg,108.2226791381836,207.02304077148438,207.71160888671875,233.8619842529297
369,CarLongPlateGen1788.jpg,219.2798614501953,310.0648193359375,186.71324157714844,214.51220703125
370,CarLongPlateGen179.jpg,214.29974365234375,257.71087646484375,175.650146484375,189.82749938964844
371,CarLongPlateGen1790.jpg,250.33938598632812,347.7274169921875,131.30921936035156,160.23678588867188
372,CarLongPlateGen1793.jpg,105.58696746826172,210.79409790039062,87.36502838134766,113.49569702148438
373,CarLongPlateGen1798.jpg,170.14051818847656,269.3304138183594,208.34027099609375,238.14906311035156
374,CarLongPlateGen1801.jpg,212.8465576171875,311.5289001464844,192.97914123535156,221.69482421875
375,CarLongPlateGen1808.jpg,226.9778289794922,325.1397399902344,223.89996337890625,253.5204620361328
376,CarLongPlateGen1823.jpg,165.72569274902344,262.4579162597656,205.9520721435547,234.30162048339844
377,CarLongPlateGen1834.jpg,180.30320739746094,293.2678527832031,138.3905029296875,170.89825439453125
378,CarLongPlateGen1836.jpg,178.96238708496094,286.7031555175781,107.21632385253906,142.91708374023438
379,CarLongPlateGen1837.jpg,289.0298156738281,369.1253967285156,233.10894775390625,259.8951721191406
380,CarLongPlateGen1839.jpg,270.23291015625,352.6368103027344,245.99061584472656,268.8294372558594
381,CarLongPlateGen1842.jpg,209.7129669189453,315.9405517578125,111.94466400146484,142.8362579345703
382,CarLongPlateGen1846.jpg,287.3282470703125,367.9524841308594,255.3099822998047,277.03704833984375
383,CarLongPlateGen1847.jpg,176.6647186279297,282.0191345214844,130.59286499023438,163.49539184570312
384,CarLongPlateGen1849.jpg,164.81231689453125,276.3576354980469,129.26852416992188,162.10963439941406
385,CarLongPlateGen1852.jpg,162.66268920898438,275.6084899902344,141.8688507080078,177.7286376953125
386,CarLongPlateGen1853.jpg,280.75994873046875,359.2648620605469,259.2251892089844,283.07586669921875
387,CarLongPlateGen1854.jpg,135.64028930664062,237.6198272705078,88.49702453613281,116.9869613647461
388,CarLongPlateGen1863.jpg,154.9794464111328,257.4054260253906,88.76960754394531,118.8450698852539
389,CarLongPlateGen1864.jpg,270.88092041015625,348.67022705078125,219.6144256591797,242.375732421875
390,CarLongPlateGen1883.jpg,168.6875457763672,273.8802795410156,89.4984130859375,119.76226806640625
391,CarLongPlateGen1884.jpg,282.7749938964844,358.7474365234375,220.90528869628906,240.95489501953125
392,CarLongPlateGen1886.jpg,138.50387573242188,213.9520721435547,220.4420623779297,242.27154541015625
393,CarLongPlateGen1893.jpg,149.24998474121094,250.9830322265625,110.64781188964844,138.0181121826172
394,CarLongPlateGen1894.jpg,265.8010559082031,341.174072265625,234.1941375732422,255.74453735351562
395,CarLongPlateGen1897.jpg,147.58689880371094,253.5023651123047,135.95025634765625,164.73109436035156
396,CarLongPlateGen1906.jpg,301.4871826171875,387.0776672363281,226.18984985351562,252.17483520507812
397,CarLongPlateGen1907.jpg,306.0141296386719,378.30316162109375,199.0086212158203,219.20254516601562
398,CarLongPlateGen1913.jpg,222.90591430664062,327.1929016113281,199.55038452148438,231.90814208984375
399,CarLongPlateGen1918.jpg,182.47071838378906,259.7725524902344,232.96546936035156,255.79415893554688
400,CarLongPlateGen1919.jpg,167.9777069091797,275.88409423828125,169.54452514648438,202.361083984375
401,CarLongPlateGen1928.jpg,114.83677673339844,209.59060668945312,180.91590881347656,208.06285095214844
402,CarLongPlateGen193.jpg,219.98260498046875,257.37945556640625,204.26878356933594,214.160888671875
403,CarLongPlateGen1931.jpg,224.5417022705078,317.3211364746094,191.13880920410156,217.27261352539062
404,CarLongPlateGen1935.jpg,237.84051513671875,338.9707336425781,229.42868041992188,260.6781311035156
405,CarLongPlateGen1936.jpg,128.91830444335938,228.99295043945312,223.03634643554688,252.1084442138672
406,CarLongPlateGen1940.jpg,228.47421264648438,320.8763427734375,177.64048767089844,205.61270141601562
407,CarLongPlateGen1947.jpg,240.53228759765625,334.09320068359375,192.28408813476562,220.46803283691406
408,CarLongPlateGen1948.jpg,275.3426513671875,353.6985778808594,258.2583312988281,279.6756286621094
409,CarLongPlateGen1951.jpg,140.86199951171875,246.22926330566406,253.7644805908203,285.2742004394531
410,CarLongPlateGen1954.jpg,224.26234436035156,311.828857421875,153.95651245117188,180.0296630859375
411,CarLongPlateGen1959.jpg,225.73863220214844,302.8733215332031,187.47943115234375,212.51263427734375
412,CarLongPlateGen1960.jpg,140.4503631591797,234.0792999267578,180.88108825683594,207.71188354492188
413,CarLongPlateGen1966.jpg,148.23770141601562,242.58184814453125,218.9709930419922,245.15945434570312
414,CarLongPlateGen1969.jpg,150.2080078125,216.4966278076172,0.0,11.067440032958984
415,CarLongPlateGen1972.jpg,137.5412139892578,233.6052703857422,189.25929260253906,214.8686981201172
416,CarLongPlateGen1973.jpg,214.24307250976562,305.31451416015625,157.8271026611328,180.58575439453125
417,CarLongPlateGen1976.jpg,113.3816146850586,219.52032470703125,251.8177032470703,282.7181701660156
418,CarLongPlateGen1979.jpg,231.9845733642578,332.10205078125,211.31614685058594,238.69898986816406
419,CarLongPlateGen1984.jpg,143.0965118408203,235.5017547607422,161.47378540039062,188.81224060058594
420,CarLongPlateGen1986.jpg,155.216064453125,254.0149688720703,215.13194274902344,244.61325073242188
421,CarLongPlateGen1987.jpg,233.51075744628906,325.0613708496094,183.10240173339844,207.70648193359375
422,CarLongPlateGen1993.jpg,162.12013244628906,271.82861328125,251.92575073242188,283.64599609375
423,CarLongPlateGen1994.jpg,242.5660400390625,344.75885009765625,217.79617309570312,245.52767944335938
424,CarLongPlateGen1995.jpg,154.51849365234375,250.5330352783203,181.90359497070312,212.56553649902344
425,CarLongPlateGen2011.jpg,90.50454711914062,251.4320526123047,180.2254180908203,219.79222106933594
426,CarLongPlateGen2019.jpg,286.5039367675781,385.2675476074219,279.08056640625,303.0
427,CarLongPlateGen2027.jpg,280.4872741699219,377.9654846191406,229.0038299560547,258.8597717285156
428,CarLongPlateGen2028.jpg,127.59673309326172,245.1892547607422,99.30242156982422,137.40463256835938
429,CarLongPlateGen203.jpg,226.76168823242188,286.92816162109375,211.76470947265625,224.17198181152344
430,CarLongPlateGen2032.jpg,231.24566650390625,349.4153137207031,146.3203887939453,186.60067749023438
431,CarLongPlateGen2039.jpg,86.10159301757812,207.55059814453125,272.3332824707031,303.0
432,CarLongPlateGen2041.jpg,84.89888763427734,219.44532775878906,215.2467498779297,260.8567199707031
433,CarLongPlateGen2043.jpg,157.54248046875,271.64556884765625,178.06097412109375,223.55039978027344
434,CarLongPlateGen2052.jpg,119.62689971923828,276.4794006347656,212.7246856689453,253.8270263671875
435,CarLongPlateGen2055.jpg,304.4822998046875,408.7108154296875,194.64576721191406,229.4994354248047
436,CarLongPlateGen206.jpg,253.38980102539062,298.1004943847656,121.22428894042969,133.36825561523438
437,CarLongPlateGen2063.jpg,274.7481384277344,379.39105224609375,223.6241912841797,264.17926025390625
438,CarLongPlateGen2064.jpg,308.02032470703125,409.1468505859375,204.04296875,233.00987243652344
439,CarLongPlateGen2065.jpg,177.75694274902344,299.5177001953125,91.74665832519531,133.9569854736328
440,CarLongPlateGen2069.jpg,287.5022277832031,400.5711669921875,246.15872192382812,272.5459899902344
441,CarLongPlateGen2072.jpg,324.9347839355469,415.3503723144531,246.0528564453125,283.1904296875
442,CarLongPlateGen2084.jpg,157.6424560546875,275.7702331542969,49.92237854003906,95.7556381225586
443,CarLongPlateGen2090.jpg,128.95570373535156,274.82470703125,75.69468688964844,117.48634338378906
444,CarLongPlateGen2103.jpg,237.9215850830078,327.23529052734375,230.320068359375,253.98696899414062
445,CarLongPlateGen2104.jpg,174.6041717529297,297.6852722167969,58.86882781982422,106.5815658569336
446,CarLongPlateGen2106.jpg,71.60819244384766,218.11131286621094,109.27193450927734,167.17723083496094
447,CarLongPlateGen2109.jpg,344.9581604003906,449.639404296875,252.37222290039062,279.4994201660156
448,CarLongPlateGen2110.jpg,158.18032836914062,303.0413818359375,105.03821563720703,144.10818481445312
449,CarLongPlateGen2111.jpg,301.3771057128906,400.0195617675781,287.7886657714844,303.0
450,CarLongPlateGen2112.jpg,122.50605010986328,252.9358367919922,57.28997039794922,106.0442123413086
451,CarLongPlateGen2113.jpg,290.0506286621094,387.8167419433594,236.01705932617188,267.66094970703125
452,CarLongPlateGen2118.jpg,320.5947570800781,418.5517883300781,204.11016845703125,233.8556365966797
453,CarLongPlateGen212.jpg,312.15118408203125,351.07177734375,217.36366271972656,226.85122680664062
454,CarLongPlateGen2136.jpg,201.4002227783203,312.7808837890625,226.0900115966797,266.763916015625
455,CarLongPlateGen2139.jpg,242.63763427734375,361.26080322265625,183.57029724121094,243.0832977294922
456,CarLongPlateGen2141.jpg,272.6405334472656,387.7274475097656,178.68374633789062,213.54827880859375
457,CarLongPlateGen2142.jpg,238.02186584472656,357.920166015625,174.77005004882812,221.54779052734375
458,CarLongPlateGen2144.jpg,197.36727905273438,317.9228820800781,47.2879753112793,96.04842376708984
459,CarLongPlateGen2168.jpg,203.64556884765625,342.24749755859375,215.26878356933594,251.35630798339844
460,CarLongPlateGen2177.jpg,190.94956970214844,291.8381652832031,76.30731964111328,110.91703796386719
461,CarLongPlateGen2179.jpg,206.350830078125,329.94659423828125,236.02899169921875,303.0
462,CarLongPlateGen2197.jpg,223.6524200439453,354.9339294433594,203.5284423828125,243.0806121826172
463,CarLongPlateGen2198.jpg,207.35714721679688,325.7121276855469,0.0,79.20825958251953
464,CarLongPlateGen22.jpg,186.6309356689453,246.72279357910156,170.1482696533203,183.5792694091797
465,CarLongPlateGen2214.jpg,166.3170166015625,293.9449768066406,175.8814697265625,223.46788024902344
466,CarLongPlateGen2217.jpg,146.26353454589844,276.1561279296875,6.609407424926758,51.08164978027344
467,CarLongPlateGen2220.jpg,140.5636749267578,261.2127990722656,117.82780456542969,157.082275390625
468,CarLongPlateGen2221.jpg,93.43951416015625,227.09959411621094,118.78862762451172,157.9671630859375
469,CarLongPlateGen2227.jpg,182.1173553466797,309.3199157714844,179.08824157714844,227.49777221679688
470,CarLongPlateGen2237.jpg,95.1666259765625,231.30348205566406,55.889949798583984,87.23517608642578
471,CarLongPlateGen2244.jpg,117.5743408203125,256.7156677246094,23.16754722595215,69.05011749267578
472,CarLongPlateGen225.jpg,283.72528076171875,330.9402770996094,166.18698120117188,176.8392333984375
473,CarLongPlateGen2258.jpg,144.0409393310547,271.0896301269531,118.69184875488281,159.1717071533203
474,CarLongPlateGen2261.jpg,178.1690216064453,300.88848876953125,51.34178924560547,102.41001892089844
475,CarLongPlateGen2262.jpg,37.434234619140625,158.5010528564453,0.0,30.86648941040039
476,CarLongPlateGen2263.jpg,209.80685424804688,303.1944580078125,193.18399047851562,219.32139587402344
477,CarLongPlateGen2264.jpg,183.25466918945312,321.3204040527344,113.16278839111328,157.90052795410156
478,CarLongPlateGen2269.jpg,189.70401000976562,318.16363525390625,116.16615295410156,153.1360626220703
479,CarLongPlateGen2274.jpg,118.77057647705078,271.6630554199219,65.77803802490234,110.60673522949219
480,CarLongPlateGen228.jpg,210.806396484375,280.2099304199219,109.2345962524414,121.3462905883789
481,CarLongPlateGen2280.jpg,261.7015380859375,360.49932861328125,209.9569854736328,238.14268493652344
482,CarLongPlateGen2282.jpg,117.37992095947266,241.72071838378906,179.4391326904297,237.97096252441406
483,CarLongPlateGen2286.jpg,200.62583923339844,326.5299377441406,159.21832275390625,192.99046325683594
484,CarLongPlateGen229.jpg,261.4505615234375,312.6481628417969,208.88050842285156,219.3907012939453
485,CarLongPlateGen2293.jpg,237.21981811523438,357.8797607421875,198.0228729248047,234.88414001464844
486,CarLongPlateGen2296.jpg,216.4668731689453,344.9057312011719,243.0443572998047,295.87127685546875
487,CarLongPlateGen2297.jpg,244.7538299560547,346.5545349121094,275.50732421875,303.0
488,CarLongPlateGen23.jpg,259.25830078125,289.7525329589844,179.3566131591797,189.04747009277344
489,CarLongPlateGen230.jpg,189.1371307373047,242.6199188232422,187.02919006347656,199.7012939453125
490,CarLongPlateGen2307.jpg,238.4225311279297,363.342041015625,148.911865234375,190.77713012695312
491,CarLongPlateGen2309.jpg,225.9546661376953,350.4081726074219,126.81751251220703,167.1819305419922
492,CarLongPlateGen231.jpg,251.76669311523438,292.176025390625,206.85166931152344,218.666748046875
493,CarLongPlateGen2315.jpg,177.65170288085938,298.34478759765625,204.4240264892578,243.19189453125
494,CarLongPlateGen2318.jpg,228.09031677246094,330.598388671875,183.77383422851562,223.09951782226562
495,CarLongPlateGen2333.jpg,208.16749572753906,290.70166015625,204.1656951904297,263.4451904296875
496,CarLongPlateGen2337.jpg,239.4691925048828,340.2368469238281,160.4615020751953,195.1560516357422
497,CarLongPlateGen2343.jpg,201.48622131347656,312.2170104980469,182.54458618164062,228.1697998046875
498,CarLongPlateGen2345.jpg,227.40277099609375,346.9443054199219,201.9656219482422,244.1426239013672
499,CarLongPlateGen2347.jpg,219.3479461669922,358.5443115234375,179.3875274658203,229.5139923095703
500,CarLongPlateGen2349.jpg,143.2392578125,240.92852783203125,239.35946655273438,274.1863098144531
501,CarLongPlateGen2351.jpg,186.4127655029297,304.792724609375,202.85816955566406,232.1741943359375
502,CarLongPlateGen2352.jpg,318.60809326171875,431.6291809082031,199.29566955566406,238.58668518066406
503,CarLongPlateGen2353.jpg,255.14703369140625,322.9320373535156,185.63307189941406,242.8060760498047
504,CarLongPlateGen2354.jpg,232.2583465576172,358.5282287597656,165.99147033691406,215.15570068359375
505,CarLongPlateGen2364.jpg,236.4304656982422,354.5733337402344,192.69168090820312,238.91012573242188
506,CarLongPlateGen2370.jpg,212.27284240722656,313.656005859375,200.1392059326172,232.05848693847656
507,CarLongPlateGen2371.jpg,203.32058715820312,328.4819641113281,243.09103393554688,281.0050048828125
508,CarLongPlateGen2375.jpg,265.24896240234375,366.8691101074219,102.33084869384766,137.84536743164062
509,CarLongPlateGen2377.jpg,261.4485168457031,375.6660461425781,128.68572998046875,161.9886474609375
510,CarLongPlateGen2389.jpg,139.35406494140625,255.0924530029297,26.200820922851562,99.00738525390625
511,CarLongPlateGen2396.jpg,169.53009033203125,292.816650390625,74.75397491455078,146.72972106933594
512,CarLongPlateGen2398.jpg,158.08212280273438,284.7010803222656,68.50272369384766,108.06851196289062
513,CarLongPlateGen2402.jpg,109.12413024902344,248.12661743164062,118.78539276123047,163.46148681640625
514,CarLongPlateGen241.jpg,224.8565216064453,284.5777282714844,160.38180541992188,173.9297332763672
515,CarLongPlateGen2415.jpg,190.2242889404297,320.4119567871094,34.810672760009766,122.09233856201172
516,CarLongPlateGen2418.jpg,174.47848510742188,276.0904541015625,0.0,20.821475982666016
517,CarLongPlateGen2424.jpg,244.5999755859375,346.0502624511719,226.16622924804688,257.3544616699219
518,CarLongPlateGen2428.jpg,233.15463256835938,336.1181640625,86.49983978271484,124.85132598876953
519,CarLongPlateGen2429.jpg,277.6539001464844,383.7040100097656,172.78887939453125,231.32460021972656
520,CarLongPlateGen2434.jpg,231.1206817626953,336.2386169433594,131.34255981445312,162.05763244628906
521,CarLongPlateGen2438.jpg,246.73011779785156,350.4525451660156,117.9384536743164,152.6762237548828
522,CarLongPlateGen2443.jpg,251.0384063720703,380.1315612792969,189.23858642578125,227.64337158203125
523,CarLongPlateGen2446.jpg,242.14739990234375,378.2807312011719,195.2551727294922,235.87277221679688
524,CarLongPlateGen2448.jpg,239.7906494140625,364.34088134765625,196.2733154296875,263.545654296875
525,CarLongPlateGen2450.jpg,229.5558319091797,360.4874267578125,151.59889221191406,188.5436553955078
526,CarLongPlateGen2451.jpg,165.23486328125,266.0931091308594,148.84719848632812,175.70050048828125
527,CarLongPlateGen2455.jpg,177.63247680664062,295.1929626464844,172.72120666503906,208.11911010742188
528,CarLongPlateGen2465.jpg,202.16506958007812,305.0957946777344,186.56272888183594,215.99688720703125
529,CarLongPlateGen2467.jpg,229.3408966064453,376.420166015625,205.38494873046875,251.99761962890625
530,CarLongPlateGen2469.jpg,235.04656982421875,344.2173767089844,170.23594665527344,206.0799102783203
531,CarLongPlateGen2473.jpg,212.66104125976562,317.6371765136719,220.9637908935547,250.429443359375
532,CarLongPlateGen2477.jpg,228.15936279296875,344.0785217285156,211.78091430664062,244.84085083007812
533,CarLongPlateGen2480.jpg,237.18930053710938,358.1234130859375,166.0555419921875,200.65264892578125
534,CarLongPlateGen249.jpg,309.2142028808594,345.8546142578125,196.94834899902344,206.38983154296875
535,CarLongPlateGen2493.jpg,198.88877868652344,292.3782958984375,177.61244201660156,203.13758850097656
536,CarLongPlateGen2500.jpg,253.4718780517578,363.2651672363281,160.30810546875,201.29190063476562
537,CarLongPlateGen2509.jpg,217.2543487548828,330.58160400390625,164.06900024414062,196.42727661132812
538,CarLongPlateGen2514.jpg,222.2578125,345.13677978515625,126.04663848876953,169.70472717285156
539,CarLongPlateGen2519.jpg,242.726806640625,374.5332336425781,189.26605224609375,235.75717163085938
540,CarLongPlateGen2524.jpg,166.95384216308594,284.2071228027344,218.40956115722656,250.49766540527344
541,CarLongPlateGen2528.jpg,157.39259338378906,277.8267517089844,267.446044921875,302.9421081542969
542,CarLongPlateGen2533.jpg,0.0,0.0,0.0,0.0
543,CarLongPlateGen2546.jpg,183.0540008544922,314.6185607910156,117.09060668945312,154.67654418945312
544,CarLongPlateGen2552.jpg,174.850830078125,314.29388427734375,47.60657501220703,98.80335998535156
545,CarLongPlateGen2560.jpg,156.0078887939453,295.62158203125,195.6507568359375,259.1545715332031
546,CarLongPlateGen2567.jpg,147.06948852539062,306.73321533203125,250.36097717285156,299.51153564453125
547,CarLongPlateGen2575.jpg,126.6834487915039,234.45101928710938,118.49364471435547,154.81565856933594
548,CarLongPlateGen2578.jpg,165.25584411621094,289.6699523925781,88.16139221191406,142.25082397460938
549,CarLongPlateGen2582.jpg,206.7561798095703,311.1881408691406,22.46905517578125,74.48522186279297
550,CarLongPlateGen2584.jpg,145.97650146484375,275.5989685058594,163.08973693847656,197.0648956298828
551,CarLongPlateGen2586.jpg,152.77500915527344,267.7063903808594,10.627788543701172,54.13364028930664
552,CarLongPlateGen2587.jpg,227.43165588378906,332.5606994628906,139.85906982421875,183.18446350097656
553,CarLongPlateGen2605.jpg,136.80519104003906,264.7850646972656,49.504310607910156,83.3189697265625
554,CarLongPlateGen2607.jpg,167.5315704345703,290.59454345703125,193.5499267578125,230.4532470703125
555,CarLongPlateGen261.jpg,182.69052124023438,226.80667114257812,124.8106460571289,136.27853393554688
556,CarLongPlateGen2614.jpg,186.976318359375,336.251708984375,93.72722625732422,132.56419372558594
557,CarLongPlateGen2615.jpg,178.6901397705078,302.746337890625,148.90296936035156,209.71115112304688
558,CarLongPlateGen2619.jpg,130.95806884765625,285.0038757324219,179.66482543945312,231.78565979003906
559,CarLongPlateGen262.jpg,140.22555541992188,185.3988800048828,148.75820922851562,158.4183349609375
560,CarLongPlateGen2623.jpg,202.99832153320312,303.2633972167969,133.20248413085938,163.54013061523438
561,CarLongPlateGen2626.jpg,276.2376403808594,408.8387756347656,103.11703491210938,152.11392211914062
562,CarLongPlateGen2635.jpg,215.48287963867188,327.5337829589844,209.00448608398438,261.8542175292969
563,CarLongPlateGen2637.jpg,82.11421966552734,201.69337463378906,180.25099182128906,218.17098999023438
564,CarLongPlateGen2640.jpg,166.08428955078125,281.5708312988281,166.64834594726562,204.56228637695312
565,CarLongPlateGen2642.jpg,196.07553100585938,317.9658508300781,188.5611572265625,219.0994873046875
566,CarLongPlateGen2650.jpg,265.5415954589844,393.01593017578125,148.2323455810547,190.61712646484375
567,CarLongPlateGen2663.jpg,206.313720703125,334.32989501953125,213.89801025390625,263.04351806640625
568,CarLongPlateGen2664.jpg,243.93582153320312,383.8053894042969,175.5528564453125,214.3252716064453
569,CarLongPlateGen2668.jpg,208.81027221679688,340.8597717285156,235.2898712158203,273.6278076171875
570,CarLongPlateGen2669.jpg,93.48670196533203,200.75619506835938,177.33920288085938,211.37258911132812
571,CarLongPlateGen267.jpg,229.80003356933594,278.9459533691406,160.95928955078125,175.61788940429688
572,CarLongPlateGen2675.jpg,240.228515625,355.31475830078125,176.98663330078125,215.7803955078125
573,CarLongPlateGen2684.jpg,180.81320190429688,292.2205810546875,227.38815307617188,267.1438293457031
