,x_min_predict,x_max_predict,y_min_predict,y_max_predict
576,227.91278076171875,349.1099853515625,116.33516693115234,165.18576049804688
577,224.58950805664062,365.8520812988281,170.16604614257812,220.83204650878906
578,0.0,0.0,0.0,0.0
579,0.0,0.0,0.0,0.0
580,141.06466674804688,304.9586486816406,127.26461029052734,174.15415954589844
581,0.0,0.0,0.0,0.0
582,192.88441467285156,322.9885559082031,195.57493591308594,256.58404541015625
583,87.30342864990234,192.42401123046875,172.01246643066406,216.99636840820312
584,0.0,0.0,0.0,0.0
585,0.0,0.0,0.0,0.0
586,0.0,0.0,0.0,0.0
587,318.9340515136719,428.3189392089844,233.95303344726562,272.8712158203125
588,209.3667755126953,321.3169250488281,62.12405014038086,118.65328216552734
589,0.0,0.0,0.0,0.0
590,109.6885757446289,210.34266662597656,196.7321319580078,238.93515014648438
591,0.0,0.0,0.0,0.0
592,0.0,0.0,0.0,0.0
593,0.0,0.0,0.0,0.0
594,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0
598,0.0,0.0,0.0,0.0
599,188.69949340820312,252.833984375,134.79833984375,155.52598571777344
600,0.0,0.0,0.0,0.0
601,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0
603,305.99664306640625,351.2646789550781,176.8223114013672,190.59974670410156
604,161.26119995117188,277.7740783691406,78.89582824707031,125.65343475341797
605,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0
607,78.45955657958984,194.2454071044922,124.6921157836914,169.02197265625
608,0.0,0.0,0.0,0.0
609,0.0,0.0,0.0,0.0
610,0.0,0.0,0.0,0.0
611,105.5948486328125,232.96078491210938,189.64739990234375,240.44915771484375
612,0.0,0.0,0.0,0.0
613,0.0,0.0,0.0,0.0
614,248.23048400878906,363.3686828613281,95.50968170166016,147.37152099609375
615,270.1217041015625,393.7590026855469,241.67221069335938,287.6554870605469
616,0.0,0.0,0.0,0.0
617,0.0,0.0,0.0,0.0
618,0.0,0.0,0.0,0.0
619,228.8132781982422,358.22607421875,212.6333770751953,259.9256896972656
620,0.0,0.0,0.0,0.0
621,0.0,0.0,0.0,0.0
622,0.0,0.0,0.0,0.0
623,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0
625,233.22503662109375,348.510009765625,141.683837890625,198.6347198486328
626,0.0,0.0,0.0,0.0
627,200.03274536132812,256.7129821777344,172.7821807861328,193.75143432617188
628,0.0,0.0,0.0,0.0
629,0.0,0.0,0.0,0.0
630,0.0,0.0,0.0,0.0
631,0.0,0.0,0.0,0.0
632,0.0,0.0,0.0,0.0
633,120.81236267089844,176.14918518066406,143.38687133789062,160.13308715820312
634,0.0,0.0,0.0,0.0
635,0.0,0.0,0.0,0.0
636,0.0,0.0,0.0,0.0
637,225.2344512939453,269.0979309082031,186.7893524169922,202.5529327392578
638,0.0,0.0,0.0,0.0
639,0.0,0.0,0.0,0.0
640,0.0,0.0,0.0,0.0
641,0.0,0.0,0.0,0.0
642,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0,0.0
644,0.0,0.0,0.0,0.0
645,0.0,0.0,0.0,0.0
646,0.0,0.0,0.0,0.0
647,0.0,0.0,0.0,0.0
648,0.0,0.0,0.0,0.0
649,165.34817504882812,288.8677673339844,121.98138427734375,174.86956787109375
650,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,0.0
653,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0
655,0.0,0.0,0.0,0.0
656,296.96435546875,387.3136291503906,243.15391540527344,280.4161376953125
657,121.27452850341797,204.69271850585938,109.4942855834961,144.9204864501953
658,0.0,0.0,0.0,0.0
659,0.0,0.0,0.0,0.0
660,0.0,0.0,0.0,0.0
661,0.0,0.0,0.0,0.0
662,0.0,0.0,0.0,0.0
663,0.0,0.0,0.0,0.0
664,0.0,0.0,0.0,0.0
665,0.0,0.0,0.0,0.0
666,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.0
669,221.72793579101562,326.44091796875,195.68894958496094,241.90679931640625
670,115.96479034423828,231.7164764404297,116.33682250976562,171.9042510986328
671,0.0,0.0,0.0,0.0
672,0.0,0.0,0.0,0.0
673,0.0,0.0,0.0,0.0
674,227.82542419433594,332.9005126953125,178.46791076660156,220.63401794433594
675,0.0,0.0,0.0,0.0
676,0.0,0.0,0.0,0.0
677,251.8779296875,347.59307861328125,215.4773712158203,253.5903778076172
678,0.0,0.0,0.0,0.0
679,0.0,0.0,0.0,0.0
680,0.0,0.0,0.0,0.0
681,0.0,0.0,0.0,0.0
682,0.0,0.0,0.0,0.0
683,0.0,0.0,0.0,0.0
684,0.0,0.0,0.0,0.0
685,0.0,0.0,0.0,0.0
686,0.0,0.0,0.0,0.0
687,0.0,0.0,0.0,0.0
688,0.0,0.0,0.0,0.0
689,0.0,0.0,0.0,0.0
690,0.0,0.0,0.0,0.0
691,0.0,0.0,0.0,0.0
692,254.06222534179688,309.4448547363281,175.13778686523438,193.24703979492188
693,0.0,0.0,0.0,0.0
694,0.0,0.0,0.0,0.0
695,0.0,0.0,0.0,0.0
696,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0
699,212.87985229492188,324.2979736328125,146.1198272705078,198.23463439941406
700,202.77052307128906,306.4143371582031,113.52225494384766,179.28057861328125
701,0.0,0.0,0.0,0.0
702,0.0,0.0,0.0,0.0
703,0.0,0.0,0.0,0.0
704,0.0,0.0,0.0,0.0
705,0.0,0.0,0.0,0.0
706,0.0,0.0,0.0,0.0
707,0.0,0.0,0.0,0.0
708,0.0,0.0,0.0,0.0
709,0.0,0.0,0.0,0.0
710,0.0,0.0,0.0,0.0
711,0.0,0.0,0.0,0.0
712,0.0,0.0,0.0,0.0
713,0.0,0.0,0.0,0.0
714,0.0,0.0,0.0,0.0
715,0.0,0.0,0.0,0.0
716,0.0,0.0,0.0,0.0
717,0.0,0.0,0.0,0.0
718,233.25982666015625,286.87127685546875,190.8489532470703,213.47454833984375
719,0.0,0.0,0.0,0.0
720,0.0,0.0,0.0,0.0
721,0.0,0.0,0.0,0.0
722,0.0,0.0,0.0,0.0
723,0.0,0.0,0.0,0.0
724,0.0,0.0,0.0,0.0
725,0.0,0.0,0.0,0.0
726,0.0,0.0,0.0,0.0
727,0.0,0.0,0.0,0.0
728,0.0,0.0,0.0,0.0
729,0.0,0.0,0.0,0.0
730,128.9893798828125,196.59634399414062,171.08644104003906,224.58297729492188
731,0.0,0.0,0.0,0.0
732,0.0,0.0,0.0,0.0
733,0.0,0.0,0.0,0.0
734,0.0,0.0,0.0,0.0
735,0.0,0.0,0.0,0.0
736,0.0,0.0,0.0,0.0
737,0.0,0.0,0.0,0.0
738,0.0,0.0,0.0,0.0
739,0.0,0.0,0.0,0.0
740,0.0,0.0,0.0,0.0
741,0.0,0.0,0.0,0.0
742,0.0,0.0,0.0,0.0
743,0.0,0.0,0.0,0.0
744,0.0,0.0,0.0,0.0
745,224.1424102783203,329.74908447265625,205.5902557373047,253.9025421142578
746,0.0,0.0,0.0,0.0
747,215.42127990722656,321.9122009277344,171.51358032226562,217.48048400878906
748,0.0,0.0,0.0,0.0
749,0.0,0.0,0.0,0.0
750,0.0,0.0,0.0,0.0
751,0.0,0.0,0.0,0.0
752,0.0,0.0,0.0,0.0
753,0.0,0.0,0.0,0.0
754,0.0,0.0,0.0,0.0
755,0.0,0.0,0.0,0.0
756,0.0,0.0,0.0,0.0
757,0.0,0.0,0.0,0.0
758,101.4559097290039,178.8283233642578,175.65769958496094,225.8729705810547
759,0.0,0.0,0.0,0.0
760,0.0,0.0,0.0,0.0
761,0.0,0.0,0.0,0.0
762,0.0,0.0,0.0,0.0
763,0.0,0.0,0.0,0.0
764,0.0,0.0,0.0,0.0
765,0.0,0.0,0.0,0.0
766,0.0,0.0,0.0,0.0
767,183.60333251953125,299.379150390625,59.41300582885742,111.35665130615234
768,0.0,0.0,0.0,0.0
769,0.0,0.0,0.0,0.0
770,222.3248291015625,327.9482116699219,166.35372924804688,219.6447296142578
771,0.0,0.0,0.0,0.0
772,213.01727294921875,321.62158203125,172.28042602539062,223.75064086914062
773,0.0,0.0,0.0,0.0
774,160.20263671875,277.449462890625,119.37320709228516,177.7689666748047
775,0.0,0.0,0.0,0.0
776,187.4597930908203,309.3887023925781,127.89137268066406,182.5508270263672
777,0.0,0.0,0.0,0.0
778,0.0,0.0,0.0,0.0
779,0.0,0.0,0.0,0.0
780,125.23287200927734,241.20458984375,109.94046020507812,169.5933837890625
781,0.0,0.0,0.0,0.0
782,0.0,0.0,0.0,0.0
783,0.0,0.0,0.0,0.0
784,0.0,0.0,0.0,0.0
785,0.0,0.0,0.0,0.0
786,0.0,0.0,0.0,0.0
787,0.0,0.0,0.0,0.0
788,0.0,0.0,0.0,0.0
789,0.0,0.0,0.0,0.0
790,0.0,0.0,0.0,0.0
791,0.0,0.0,0.0,0.0
792,0.0,0.0,0.0,0.0
793,0.0,0.0,0.0,0.0
794,0.0,0.0,0.0,0.0
795,0.0,0.0,0.0,0.0
796,0.0,0.0,0.0,0.0
797,0.0,0.0,0.0,0.0
798,0.0,0.0,0.0,0.0
799,0.0,0.0,0.0,0.0
800,236.5786590576172,339.8860778808594,169.2674560546875,216.10150146484375
801,0.0,0.0,0.0,0.0
802,0.0,0.0,0.0,0.0
803,0.0,0.0,0.0,0.0
804,0.0,0.0,0.0,0.0
805,0.0,0.0,0.0,0.0
806,0.0,0.0,0.0,0.0
807,0.0,0.0,0.0,0.0
808,0.0,0.0,0.0,0.0
809,160.87998962402344,207.77532958984375,159.7922821044922,174.4026641845703
810,0.0,0.0,0.0,0.0
811,0.0,0.0,0.0,0.0
812,219.1107635498047,308.68780517578125,169.89801025390625,217.06112670898438
813,221.4410858154297,332.5625305175781,217.11386108398438,263.2315979003906
814,0.0,0.0,0.0,0.0
815,147.27206420898438,261.00054931640625,186.67474365234375,245.44398498535156
816,0.0,0.0,0.0,0.0
817,0.0,0.0,0.0,0.0
818,0.0,0.0,0.0,0.0
819,0.0,0.0,0.0,0.0
820,0.0,0.0,0.0,0.0
821,0.0,0.0,0.0,0.0
822,0.0,0.0,0.0,0.0
823,302.2259521484375,396.6910095214844,237.3709716796875,273.36785888671875
824,0.0,0.0,0.0,0.0
825,0.0,0.0,0.0,0.0
826,0.0,0.0,0.0,0.0
827,121.66732788085938,186.00379943847656,161.26531982421875,209.30116271972656
828,0.0,0.0,0.0,0.0
829,0.0,0.0,0.0,0.0
830,144.21435546875,266.5018615722656,92.56639862060547,150.07662963867188
831,0.0,0.0,0.0,0.0
832,0.0,0.0,0.0,0.0
833,148.09165954589844,267.67987060546875,127.66802215576172,186.7827606201172
834,0.0,0.0,0.0,0.0
835,0.0,0.0,0.0,0.0
836,0.0,0.0,0.0,0.0
837,0.0,0.0,0.0,0.0
838,0.0,0.0,0.0,0.0
839,0.0,0.0,0.0,0.0
840,0.0,0.0,0.0,0.0
841,0.0,0.0,0.0,0.0
842,0.0,0.0,0.0,0.0
843,0.0,0.0,0.0,0.0
844,0.0,0.0,0.0,0.0
845,0.0,0.0,0.0,0.0
846,0.0,0.0,0.0,0.0
847,0.0,0.0,0.0,0.0
848,0.0,0.0,0.0,0.0
849,0.0,0.0,0.0,0.0
850,153.31430053710938,261.3839416503906,158.94650268554688,216.66493225097656
851,0.0,0.0,0.0,0.0
852,0.0,0.0,0.0,0.0
853,0.0,0.0,0.0,0.0
854,0.0,0.0,0.0,0.0
855,0.0,0.0,0.0,0.0
856,0.0,0.0,0.0,0.0
857,215.83099365234375,264.6546325683594,175.41595458984375,191.188232421875
858,0.0,0.0,0.0,0.0
859,0.0,0.0,0.0,0.0
860,0.0,0.0,0.0,0.0
861,0.0,0.0,0.0,0.0
862,0.0,0.0,0.0,0.0
863,0.0,0.0,0.0,0.0
864,0.0,0.0,0.0,0.0
865,0.0,0.0,0.0,0.0
866,0.0,0.0,0.0,0.0
867,0.0,0.0,0.0,0.0
868,183.66741943359375,241.83673095703125,121.49691772460938,144.89158630371094
869,0.0,0.0,0.0,0.0
870,243.22825622558594,281.3152160644531,170.65872192382812,185.6534423828125
871,0.0,0.0,0.0,0.0
872,0.0,0.0,0.0,0.0
873,0.0,0.0,0.0,0.0
874,0.0,0.0,0.0,0.0
875,0.0,0.0,0.0,0.0
876,250.4987335205078,300.7467041015625,160.55337524414062,179.71087646484375
877,191.9916534423828,237.66030883789062,117.95820617675781,132.6431121826172
878,0.0,0.0,0.0,0.0
879,0.0,0.0,0.0,0.0
880,0.0,0.0,0.0,0.0
881,0.0,0.0,0.0,0.0
882,242.4119873046875,291.4494934082031,167.8799285888672,188.14630126953125
883,0.0,0.0,0.0,0.0
884,0.0,0.0,0.0,0.0
885,261.2081604003906,309.54815673828125,166.10348510742188,180.54019165039062
886,192.2686309814453,249.41163635253906,225.56692504882812,240.22740173339844
887,0.0,0.0,0.0,0.0
888,0.0,0.0,0.0,0.0
889,0.0,0.0,0.0,0.0
890,0.0,0.0,0.0,0.0
891,0.0,0.0,0.0,0.0
892,0.0,0.0,0.0,0.0
893,248.53965759277344,313.3271179199219,207.7333984375,224.79690551757812
894,0.0,0.0,0.0,0.0
895,202.19515991210938,249.1987762451172,127.14676666259766,142.21791076660156
896,0.0,0.0,0.0,0.0
897,179.8710479736328,223.36343383789062,176.96682739257812,190.3320770263672
898,0.0,0.0,0.0,0.0
899,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
901,0.0,0.0,0.0,0.0
902,0.0,0.0,0.0,0.0
903,0.0,0.0,0.0,0.0
904,166.36871337890625,216.85951232910156,121.64525604248047,137.5692596435547
905,0.0,0.0,0.0,0.0
906,0.0,0.0,0.0,0.0
907,0.0,0.0,0.0,0.0
908,0.0,0.0,0.0,0.0
909,0.0,0.0,0.0,0.0
910,0.0,0.0,0.0,0.0
911,0.0,0.0,0.0,0.0
912,0.0,0.0,0.0,0.0
913,233.32601928710938,275.62713623046875,180.97695922851562,194.5418701171875
914,0.0,0.0,0.0,0.0
915,195.21340942382812,261.63800048828125,147.33518981933594,166.71957397460938
916,0.0,0.0,0.0,0.0
917,0.0,0.0,0.0,0.0
918,0.0,0.0,0.0,0.0
919,0.0,0.0,0.0,0.0
920,0.0,0.0,0.0,0.0
921,0.0,0.0,0.0,0.0
922,0.0,0.0,0.0,0.0
923,0.0,0.0,0.0,0.0
924,234.75894165039062,278.01446533203125,164.30502319335938,179.8961181640625
925,184.85354614257812,249.01483154296875,145.0625457763672,163.1614532470703
926,0.0,0.0,0.0,0.0
927,0.0,0.0,0.0,0.0
928,292.6880187988281,344.85015869140625,174.3201904296875,196.71534729003906
929,0.0,0.0,0.0,0.0
930,0.0,0.0,0.0,0.0
931,0.0,0.0,0.0,0.0
932,0.0,0.0,0.0,0.0
933,243.8240509033203,292.513427734375,130.43650817871094,148.66078186035156
934,0.0,0.0,0.0,0.0
935,0.0,0.0,0.0,0.0
936,0.0,0.0,0.0,0.0
937,0.0,0.0,0.0,0.0
938,195.3583984375,245.29318237304688,136.37892150878906,150.92503356933594
939,177.7576904296875,233.0731658935547,122.88528442382812,141.6717987060547
940,0.0,0.0,0.0,0.0
941,0.0,0.0,0.0,0.0
942,0.0,0.0,0.0,0.0
943,0.0,0.0,0.0,0.0
944,149.19296264648438,199.0310821533203,171.546142578125,186.18157958984375
945,0.0,0.0,0.0,0.0
946,0.0,0.0,0.0,0.0
947,0.0,0.0,0.0,0.0
948,0.0,0.0,0.0,0.0
949,0.0,0.0,0.0,0.0
950,180.02737426757812,228.20799255371094,129.31594848632812,143.75634765625
951,0.0,0.0,0.0,0.0
952,222.4479217529297,265.5122375488281,179.5321502685547,191.8676300048828
953,0.0,0.0,0.0,0.0
954,0.0,0.0,0.0,0.0
955,0.0,0.0,0.0,0.0
956,0.0,0.0,0.0,0.0
957,0.0,0.0,0.0,0.0
958,0.0,0.0,0.0,0.0
959,0.0,0.0,0.0,0.0
960,0.0,0.0,0.0,0.0
961,0.0,0.0,0.0,0.0
962,0.0,0.0,0.0,0.0
963,0.0,0.0,0.0,0.0
964,0.0,0.0,0.0,0.0
965,0.0,0.0,0.0,0.0
966,0.0,0.0,0.0,0.0
967,0.0,0.0,0.0,0.0
968,0.0,0.0,0.0,0.0
969,0.0,0.0,0.0,0.0
970,0.0,0.0,0.0,0.0
971,0.0,0.0,0.0,0.0
972,317.0708312988281,359.53802490234375,192.52572631835938,208.1940460205078
973,0.0,0.0,0.0,0.0
974,0.0,0.0,0.0,0.0
975,0.0,0.0,0.0,0.0
976,0.0,0.0,0.0,0.0
977,202.80987548828125,278.7547302246094,150.27247619628906,175.53683471679688
978,0.0,0.0,0.0,0.0
979,0.0,0.0,0.0,0.0
980,0.0,0.0,0.0,0.0
981,196.15911865234375,242.05372619628906,215.84507751464844,228.74278259277344
982,0.0,0.0,0.0,0.0
983,0.0,0.0,0.0,0.0
984,221.35755920410156,272.957275390625,161.81773376464844,177.21682739257812
985,0.0,0.0,0.0,0.0
986,0.0,0.0,0.0,0.0
987,0.0,0.0,0.0,0.0
988,0.0,0.0,0.0,0.0
989,184.72561645507812,229.46267700195312,132.6696014404297,147.0563201904297
990,0.0,0.0,0.0,0.0
991,0.0,0.0,0.0,0.0
992,218.27825927734375,276.7638854980469,161.59271240234375,181.32785034179688
993,0.0,0.0,0.0,0.0
994,0.0,0.0,0.0,0.0
995,231.6071014404297,271.1968994140625,171.71961975097656,184.4352264404297
996,0.0,0.0,0.0,0.0
997,0.0,0.0,0.0,0.0
998,948.6544189453125,989.361328125,495.44268798828125,515.4872436523438
999,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1001,0.0,0.0,0.0,0.0
1002,0.0,0.0,0.0,0.0
1003,264.7001647949219,291.1768493652344,242.82171630859375,252.43862915039062
1004,411.3693542480469,465.95489501953125,211.8658447265625,246.1641387939453
1005,0.0,0.0,0.0,0.0
1006,0.0,0.0,0.0,0.0
1007,0.0,0.0,0.0,0.0
1008,0.0,0.0,0.0,0.0
1009,0.0,0.0,0.0,0.0
1010,0.0,0.0,0.0,0.0
1011,0.0,0.0,0.0,0.0
1012,273.0484619140625,305.6488952636719,302.4595642089844,321.7870788574219
1013,0.0,0.0,0.0,0.0
1014,0.0,0.0,0.0,0.0
1015,0.0,0.0,0.0,0.0
1016,825.429931640625,920.0646362304688,416.9005126953125,450.7611999511719
1017,0.0,0.0,0.0,0.0
1018,613.7766723632812,707.443603515625,342.6905822753906,387.6961364746094
1019,0.0,0.0,0.0,0.0
1020,448.03363037109375,469.23101806640625,245.8914794921875,260.732177734375
1021,243.16319274902344,260.2982482910156,165.94456481933594,171.9481964111328
1022,457.34405517578125,478.96820068359375,303.9407653808594,320.5217590332031
1023,226.7056427001953,322.8021545410156,254.7626953125,288.9986572265625
1024,0.0,0.0,0.0,0.0
1025,215.97537231445312,345.3329162597656,302.6394958496094,339.4488220214844
1026,0.0,0.0,0.0,0.0
1027,214.26361083984375,253.083251953125,82.67509460449219,100.72356414794922
1028,0.0,0.0,0.0,0.0
1029,0.0,0.0,0.0,0.0
1030,0.0,0.0,0.0,0.0
1031,194.60128784179688,292.87506103515625,56.59852600097656,95.35810852050781
1032,0.0,0.0,0.0,0.0
1033,114.91700744628906,143.2473602294922,339.4168701171875,356.57830810546875
1034,58.397342681884766,96.49755096435547,103.00055694580078,118.71864318847656
1035,0.0,0.0,0.0,0.0
1036,259.7383728027344,320.7508239746094,195.9654541015625,221.06427001953125
1037,130.18019104003906,224.9411163330078,258.87432861328125,295.1846923828125
1038,0.0,0.0,0.0,0.0
1039,0.0,0.0,0.0,0.0
1040,0.0,0.0,0.0,0.0
1041,0.0,0.0,0.0,0.0
1042,787.8907470703125,902.14404296875,424.03369140625,467.6308288574219
1043,0.0,0.0,0.0,0.0
1044,218.52525329589844,236.82456970214844,190.78543090820312,197.3951416015625
1045,1225.858154296875,1342.1392822265625,888.3739624023438,936.1818237304688
1046,499.9759826660156,592.2481689453125,333.8970031738281,358.6558837890625
1047,1199.602783203125,1263.60498046875,323.0391845703125,374.44525146484375
1048,0.0,0.0,0.0,0.0
1049,0.0,62.919410705566406,66.97980499267578,123.39826965332031
1050,0.0,0.0,0.0,0.0
1051,0.0,0.0,0.0,0.0
1052,59.88151931762695,127.8834457397461,203.58538818359375,227.5716552734375
1053,335.5865478515625,385.48748779296875,292.3702392578125,327.5875549316406
1054,0.0,0.0,0.0,0.0
1055,0.0,0.0,0.0,0.0
1056,713.581298828125,859.3272094726562,303.4269714355469,377.0812072753906
1057,0.0,13.843023300170898,205.56809997558594,227.72802734375
1058,0.0,0.0,0.0,0.0
1059,1146.74658203125,1200.0,138.0869598388672,252.08595275878906
1060,517.530517578125,600.0,316.7051696777344,344.5008850097656
1061,0.0,0.0,0.0,0.0
1062,0.0,0.0,0.0,0.0
1063,45.9815559387207,99.70149230957031,161.2469940185547,185.97299194335938
1064,0.0,0.0,0.0,0.0
1065,234.30316162109375,345.057373046875,298.30902099609375,349.7911682128906
1066,0.0,0.0,0.0,0.0
1067,216.48692321777344,251.46914672851562,83.05789184570312,99.88575744628906
1068,0.0,0.0,0.0,0.0
1069,347.6956481933594,425.6951599121094,330.0838928222656,363.7710266113281
1070,306.0800476074219,384.5335693359375,197.88246154785156,233.9881591796875
1071,385.0384521484375,419.97381591796875,196.7652130126953,241.30491638183594
1072,0.0,0.0,0.0,0.0
1073,74.95536041259766,105.23858642578125,241.77621459960938,259.51422119140625
1074,149.18814086914062,212.5978546142578,277.74139404296875,304.38665771484375
1075,0.0,0.0,0.0,0.0
1076,259.26641845703125,321.33477783203125,195.70204162597656,221.1910858154297
1077,582.1553344726562,606.0029907226562,272.377197265625,289.00787353515625
1078,0.0,0.0,0.0,0.0
1079,0.0,0.0,0.0,0.0
1080,0.0,0.0,0.0,0.0
1081,0.0,0.0,0.0,0.0
1082,741.2992553710938,877.5299072265625,327.47760009765625,393.1807556152344
1083,552.8099975585938,583.0307006835938,259.13385009765625,281.5956726074219
1084,551.889404296875,597.1856079101562,310.0583190917969,327.60845947265625
1085,581.102783203125,699.02001953125,245.30422973632812,316.68609619140625
1086,503.1943664550781,533.84033203125,294.3975524902344,308.1637268066406
1087,0.0,0.0,0.0,0.0
1088,0.0,0.0,0.0,0.0
1089,0.0,0.0,0.0,0.0
1090,226.36611938476562,273.248779296875,233.3015594482422,260.5817565917969
1091,0.0,0.0,0.0,0.0
1092,618.2548217773438,722.3710327148438,525.1828002929688,573.9745483398438
1093,58.970176696777344,100.13214111328125,107.94506072998047,130.18165588378906
1094,201.02232360839844,260.7140808105469,212.47976684570312,246.0320587158203
1095,373.5252380371094,402.6557922363281,76.9580078125,99.4632797241211
1096,335.05438232421875,382.6727294921875,296.2375183105469,326.8199768066406
1097,248.30917358398438,327.7916259765625,318.0359191894531,368.37335205078125
1098,269.2621765136719,333.98052978515625,163.57225036621094,203.69837951660156
1099,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1101,0.0,0.0,0.0,0.0
1102,0.0,0.0,0.0,0.0
1103,0.0,0.0,0.0,0.0
1104,0.0,0.0,0.0,0.0
1105,0.0,0.0,0.0,0.0
1106,154.79974365234375,263.9051208496094,79.1126937866211,164.3249053955078
1107,114.37637329101562,224.7776641845703,114.3978042602539,195.06040954589844
1108,148.14605712890625,255.8146209716797,68.23957824707031,153.09690856933594
1109,238.43995666503906,342.7174377441406,131.330322265625,218.7479705810547
1110,164.63031005859375,274.2294921875,135.08729553222656,223.75308227539062
1111,0.0,0.0,0.0,0.0
1112,137.314208984375,227.1529541015625,105.7533187866211,181.18214416503906
1113,193.3695831298828,293.1053466796875,155.20578002929688,239.7628631591797
1114,0.0,0.0,0.0,0.0
1115,0.0,0.0,0.0,0.0
1116,0.0,0.0,0.0,0.0
1117,0.0,0.0,0.0,0.0
1118,0.0,0.0,0.0,0.0
1119,154.2528533935547,263.117431640625,90.75569915771484,188.686767578125
1120,185.6507110595703,291.0520935058594,70.81086730957031,156.2073211669922
1121,0.0,0.0,0.0,0.0
1122,0.0,0.0,0.0,0.0
1123,0.0,0.0,0.0,0.0
1124,114.0860595703125,229.32797241210938,7.259653091430664,97.67019653320312
1125,0.0,0.0,0.0,0.0
1126,0.0,0.0,0.0,0.0
1127,0.0,0.0,0.0,0.0
1128,0.0,0.0,0.0,0.0
1129,0.0,0.0,0.0,0.0
1130,141.2579803466797,244.14202880859375,89.80733489990234,173.8336639404297
1131,0.0,0.0,0.0,0.0
1132,174.45838928222656,281.17938232421875,69.3780288696289,159.29232788085938
1133,163.17361450195312,268.06292724609375,124.26657104492188,206.63583374023438
1134,0.0,0.0,0.0,0.0
1135,0.0,0.0,0.0,0.0
1136,177.02586364746094,285.41455078125,137.72409057617188,228.7135467529297
1137,156.8594207763672,260.58160400390625,92.11228942871094,174.84475708007812
1138,0.0,0.0,0.0,0.0
1139,162.275146484375,278.9508972167969,72.10722351074219,167.75909423828125
1140,0.0,0.0,0.0,0.0
1141,0.0,0.0,0.0,0.0
1142,115.39030456542969,232.9080352783203,85.41856384277344,173.0138702392578
1143,177.61444091796875,285.5032653808594,48.23833084106445,131.00465393066406
1144,0.0,0.0,0.0,0.0
1145,0.0,0.0,0.0,0.0
1146,0.0,0.0,0.0,0.0
1147,0.0,0.0,0.0,0.0
1148,285.52655029296875,400.5659484863281,89.28910064697266,185.28363037109375
1149,0.0,0.0,0.0,0.0
1150,134.33364868164062,248.44625854492188,141.73828125,230.21890258789062
1151,0.0,0.0,0.0,0.0
1152,0.0,0.0,0.0,0.0
1153,187.2200469970703,303.1552429199219,115.96138000488281,205.0972442626953
1154,0.0,0.0,0.0,0.0
1155,171.8671875,280.8714294433594,68.75605010986328,155.6937255859375
1156,205.133056640625,322.0413513183594,74.6415786743164,171.5982666015625
1157,0.0,0.0,0.0,0.0
1158,153.1843719482422,270.0537109375,89.31865692138672,179.88787841796875
1159,189.86436462402344,298.1119079589844,77.12773895263672,176.42835998535156
1160,210.9595947265625,308.5669250488281,95.78656005859375,179.8655242919922
1161,0.0,0.0,0.0,0.0
1162,0.0,0.0,0.0,0.0
1163,126.92990112304688,229.63006591796875,176.25808715820312,259.7099304199219
1164,0.0,0.0,0.0,0.0
1165,0.0,0.0,0.0,0.0
1166,162.12542724609375,268.7333984375,139.13531494140625,229.80816650390625
1167,130.1363525390625,233.57989501953125,65.80126190185547,146.80392456054688
1168,0.0,0.0,0.0,0.0
1169,150.75640869140625,263.4392395019531,117.83373260498047,207.46209716796875
1170,0.0,0.0,0.0,0.0
1171,226.44244384765625,342.1702575683594,64.7370376586914,155.7707061767578
1172,137.78189086914062,251.40528869628906,129.15724182128906,221.6183319091797
1173,162.16586303710938,272.668701171875,66.93296813964844,150.5490264892578
1174,167.23988342285156,280.91363525390625,135.1981201171875,226.1973114013672
1175,124.69775390625,272.1282958984375,115.92644500732422,201.22308349609375
1176,0.0,0.0,0.0,0.0
1177,0.0,0.0,0.0,0.0
1178,0.0,0.0,0.0,0.0
1179,202.7776641845703,317.90521240234375,91.96907043457031,182.1957550048828
1180,114.92159271240234,243.84426879882812,118.62297821044922,214.5471954345703
1181,0.0,0.0,0.0,0.0
1182,0.0,0.0,0.0,0.0
1183,190.4015350341797,301.56671142578125,53.0960693359375,139.15586853027344
1184,0.0,0.0,0.0,0.0
1185,0.0,0.0,0.0,0.0
1186,0.0,0.0,0.0,0.0
1187,0.0,0.0,0.0,0.0
1188,0.0,0.0,0.0,0.0
1189,0.0,0.0,0.0,0.0
1190,159.1782684326172,258.4632263183594,25.257295608520508,110.82586669921875
